Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
OSCILLATOR DELTA,INFY,Long,Daily,2025-10-20,16.91,2025-10-31,16.57,-2.0106445890005906,9,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2025-08-13,16.38,2025-08-22,17.34,5.860805860805867,7,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2025-07-29,17.21,2025-10-31,16.57,-3.71876815804765,68,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2025-04-21,16.58,2025-04-29,17.57,5.971049457177335,6,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2025-03-24,18.59,2025-04-04,16.58,-10.812264658418513,9,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2025-03-05,20.06,2025-04-03,17.35,-13.509471585244254,21,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2024-05-03,16.93,2024-06-07,18.01,6.379208505611352,25,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2024-04-04,17.75,2024-07-02,19.23,8.338028169014088,63,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2024-03-26,17.75,2024-07-02,19.23,8.338028169014088,70,81.25,16,22
OSCILLATOR DELTA,INFY,Long,Daily,2024-02-27,20.0,2024-03-22,17.72,-11.400000000000006,18,81.25,16,22
