Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
BASELINEDIVERGENCE,^NDX,Long,Weekly,2025-10-12,24221.7402,2025-11-02,25858.127,6.755859762710196,14,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2025-08-10,23611.2695,2025-11-02,25858.127,9.516038517115744,59,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2025-05-25,20915.6602,2025-08-31,23415.4199,11.951617477510954,69,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2025-05-18,21427.9395,2025-08-31,23415.4199,9.27518205845224,74,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2025-02-16,22114.6895,2025-08-31,23415.4199,5.881748418850739,139,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2025-02-09,21491.3105,2025-08-31,23415.4199,8.95296450162963,144,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2025-02-02,21478.0508,2025-08-31,23415.4199,9.020227757353101,149,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-12-22,21289.1504,2025-03-09,20201.3691,-5.1095571197618055,54,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-12-15,21780.25,2025-03-09,20201.3691,-7.249140390950518,59,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-11-24,20776.2305,2025-03-09,20201.3691,-2.7669186669834143,74,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-11-10,21117.1797,2025-03-09,20201.3691,-4.336803555258853,84,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-10-13,20271.9707,2025-01-05,21326.1602,5.200231963634383,59,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-08-11,18513.0996,2024-12-01,20930.3691,13.057076082494572,79,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-07-07,20391.9707,2024-12-01,20930.3691,2.6402470262474345,104,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-06-02,18536.6504,2024-12-01,20930.3691,12.913437154751547,129,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-04-14,18003.4902,2024-07-28,19023.6602,5.666512374361712,74,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2024-01-07,16305.9805,2024-04-07,18108.4609,11.054106191283614,64,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2023-10-15,14995.1201,2024-01-14,16832.9199,12.255985865695072,64,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2023-10-08,14973.2402,2024-01-14,16832.9199,12.420021819993247,69,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2023-05-28,14298.4102,2023-08-06,15274.9199,6.829498429133055,49,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2023-05-14,13340.1797,2023-08-06,15274.9199,14.503104482168258,59,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2023-05-07,13259.1299,2023-08-06,15274.9199,15.203033797866336,64,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2023-03-26,12767.0498,2023-07-02,15179.21,18.893638215463046,69,89.8,49,78
BASELINEDIVERGENCE,^NDX,Long,Weekly,2023-02-19,12358.1797,2023-04-23,13000.7695,5.199712381589658,44,89.8,49,78
