Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2025-04-22,54397.1484,2025-05-15,56530.8516,3.9224541409968534,17,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2025-04-17,52657.8008,2025-04-24,54969.8516,4.3907090020364175,5,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2025-02-05,54180.8516,2025-05-15,56530.8516,4.337325698291535,71,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2024-09-23,60712.3984,2025-04-30,54124.8984,-10.850337284649259,157,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2024-09-13,60034.0508,2025-04-30,54124.8984,-9.843001298856214,163,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2024-07-01,56292.5,2024-07-09,57077.5508,1.3945921748012564,6,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2024-06-13,54652.25,2024-06-21,55429.1484,1.4215304950848286,6,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2024-06-07,53194.6992,2024-06-14,55225.9492,3.818519571589193,5,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2024-05-21,52068.3008,2024-06-12,54226.1016,4.144173646626864,16,90.62,32,12
TRENDPULSE,NIFTY_MIDCAP_100.NS,Long,Daily,2024-04-02,49479.3008,2024-04-09,49894.6992,0.8395397535609588,5,90.62,32,12
