Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days),Signal Open Price
TRENDPULSE,BNS.TO,Long,Daily,2025-08-27,85.13,2025-09-08,88.3,3.723716668624459,8,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2025-08-12,77.71,2025-08-18,78.53,1.0552052502895477,4,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2025-04-29,68.53,2025-05-06,68.91,0.5545016780971771,5,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2025-04-28,68.03,2025-05-06,68.91,1.2935469645744457,6,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2025-04-25,67.65,2025-05-01,69.0,1.995565410199548,4,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2024-08-26,65.6,2024-09-03,67.8,3.3536585365853706,6,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2024-07-11,63.88,2024-07-17,64.84,1.5028177833437708,4,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2024-05-27,65.59,2024-09-03,67.8,3.3694160695227833,71,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2024-02-16,63.86,2024-03-01,65.98,3.3197619793297912,10,75.0,12,10,
TRENDPULSE,BNS.TO,Long,Daily,2024-02-12,63.78,2024-03-01,65.98,3.4493571652555706,14,75.0,12,10,
