Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,DOL.TO,Long,Daily,2025-08-19,196.9,2025-10-31,182.31,-7.409852717115289,53,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-08-06,194.0,2025-10-31,182.31,-6.025773195876288,62,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-05-28,176.26,2025-06-16,192.14,9.00941790536707,13,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-04-11,161.74,2025-04-17,167.8,3.7467540497094114,4,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-04-01,154.01,2025-04-16,169.59,10.116226219076692,11,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-02-25,147.58,2025-03-04,148.92,0.9079821113971913,5,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-02-20,143.77,2025-02-28,150.83,4.910621130973083,6,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-02-19,143.58,2025-02-28,150.83,5.0494497840924915,7,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2025-01-24,141.55,2025-02-25,147.58,4.259978806075592,22,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2024-10-31,144.89,2024-11-07,149.39,3.1058044033404655,5,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2024-10-29,144.6,2024-11-07,149.39,3.312586445366523,7,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2024-08-27,137.07,2024-10-11,144.03,5.077697526811124,33,92.86,14,15
TRENDPULSE,DOL.TO,Long,Daily,2024-04-05,114.5,2024-04-30,114.84,0.296943231441051,17,92.86,14,15
