Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
OSCILLATOR DELTA,NA.TO,Long,Daily,2025-09-19,152.0,2025-10-31,156.7,3.092105263157887,30,80.0,5,188
OSCILLATOR DELTA,NA.TO,Short,Daily,2025-08-21,150.82,2025-08-28,143.41,4.913141493170665,5,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2025-07-11,140.85,2025-07-24,144.64,-2.6908058217962316,9,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2025-05-30,135.07,2025-06-03,134.26,0.5996890501221606,2,92.86,28,7
OSCILLATOR DELTA,NA.TO,Long,Daily,2025-03-14,116.96,2025-05-07,123.7,5.762653898768818,38,80.0,5,188
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-12-05,135.18,2024-12-10,133.87,0.9690782660156845,3,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-11-13,132.51,2024-11-19,135.5,-2.2564334767187453,4,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-10-22,131.11,2024-10-30,134.23,-2.379681183738827,6,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-09-17,127.37,2024-09-24,126.67,0.5495799638847474,5,92.86,28,7
OSCILLATOR DELTA,NA.TO,Long,Daily,2024-06-25,108.55,2024-07-26,113.99,5.011515430677106,23,80.0,5,188
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-06-10,117.67,2024-06-18,107.47,8.668309679612477,6,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-03-27,114.57,2024-03-28,114.06,0.44514270751504836,1,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-03-07,107.92,2024-03-13,111.03,-2.8817642698295027,4,92.86,28,7
OSCILLATOR DELTA,NA.TO,Short,Daily,2024-02-02,102.7,2024-02-06,101.9,0.7789678675754598,2,92.86,28,7
