Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
OSCILLATOR DELTA,GILD,Short,Daily,2025-10-24,120.94,2025-10-27,120.47,0.3886224574169,1,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2025-08-14,119.02,2025-08-18,117.99,0.8654007729793322,2,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2025-06-11,109.3,2025-06-12,112.05,-2.516010978956999,1,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2025-03-06,116.04,2025-03-18,110.23,5.006894174422615,8,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2025-02-10,95.48,2025-02-12,103.31,-8.200670297444487,2,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2024-12-19,91.09,2024-12-23,93.4,-2.53595345262927,2,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2024-11-14,92.11,2024-11-20,88.63,3.77809141244165,4,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2024-10-29,88.08,2024-11-06,91.69,-4.098546775658492,6,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2024-10-11,84.95,2024-10-17,87.36,-2.836962919364328,4,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2024-09-06,78.72,2024-09-10,81.44,-3.455284552845527,2,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2024-07-23,71.17,2024-07-24,73.5,-3.273851341857522,1,88.0,25,4
OSCILLATOR DELTA,GILD,Short,Daily,2024-01-29,79.07,2024-01-31,78.26,1.0244087517389504,2,88.0,25,4
