Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days),Signal Open Price
TRENDPULSE,MEL.NZ,Long,Daily,2025-10-22,5.98,2025-10-31,5.92,-1.0033444816053594,7,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2025-10-09,6.02,2025-10-31,5.92,-1.6611295681063065,16,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2025-09-08,5.87,2025-10-31,5.92,0.8517887563884127,39,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2025-09-03,5.9,2025-10-31,5.92,0.3389830508474504,42,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2025-09-01,5.84,2025-10-31,5.92,1.3698630136986314,44,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2025-06-11,5.89,2025-10-15,5.89,0.0,90,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2025-02-12,5.95,2025-06-24,5.74,-3.529411764705882,94,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2025-01-17,6.04,2025-06-24,5.74,-4.96688741721854,112,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2024-12-23,5.91,2025-02-19,6.0,1.522842639593906,42,84.0,25,24,
TRENDPULSE,MEL.NZ,Long,Daily,2024-11-26,6.14,2025-06-24,5.74,-6.514657980456017,150,84.0,25,24,
