Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
BASELINEDIVERGENCE,QQQ,Long,Weekly,2025-10-12,589.5,2025-11-02,629.07,6.7124681933842325,14,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2025-08-10,574.55,2025-11-02,629.07,9.489165433817787,59,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2025-05-25,509.24,2025-08-31,570.4,12.010054198413314,69,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2025-05-18,521.51,2025-08-31,570.4,9.374700389254278,74,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2025-02-16,538.15,2025-08-31,570.4,5.992752949921026,139,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2025-02-09,522.92,2025-08-31,570.4,9.079782758356924,144,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2025-02-02,522.29,2025-08-31,570.4,9.21135767485497,149,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-12-22,518.66,2025-03-09,491.79,-5.1806578490726,54,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-12-15,530.53,2025-03-09,491.79,-7.302131830433709,59,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-11-24,505.79,2025-03-09,491.79,-2.7679471717511217,74,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-11-10,514.14,2025-03-09,491.79,-4.347065001750489,84,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-10-13,493.36,2025-01-05,518.58,5.111885844008437,59,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-08-11,450.41,2024-12-01,509.74,13.172442885371101,79,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-07-07,496.16,2024-12-01,509.74,2.7370203160270847,104,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-06-02,450.71,2024-12-01,509.74,13.097113443234015,129,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-04-14,438.27,2024-07-28,462.97,5.635795286010917,74,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2024-01-07,396.75,2024-04-07,440.47,11.019533711405174,64,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-10-15,365.28,2024-01-14,409.56,12.122207621550599,64,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-10-08,364.7,2024-01-14,409.56,12.300520976144782,69,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-05-28,348.4,2023-08-06,372.04,6.785304247990829,49,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-05-14,325.03,2023-08-06,372.04,14.463280312586546,59,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-05-07,322.89,2023-08-06,372.04,15.221902195794245,64,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-03-26,310.89,2023-07-02,369.42,18.826594615458852,69,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-02-26,291.85,2023-07-02,369.42,26.57872194620524,89,90.0,50,78
BASELINEDIVERGENCE,QQQ,Long,Weekly,2023-02-19,301.16,2023-04-23,316.61,5.1301633683092005,44,90.0,50,78
