Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days),Signal Open Price
FRACTAL TRACK,BTC-USD,Long,Daily,2025-10-19,108666.7109,2025-10-31,109457.3281,0.7275615443330707,9,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-10-12,115169.7656,2025-10-31,109457.3281,-4.960014870430543,14,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-09-03,111723.2109,2025-10-05,123513.4766,10.553103160052473,22,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-08-28,112544.8047,2025-10-06,124752.5312,10.846992477832258,27,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-08-05,114141.4453,2025-08-17,117453.0625,2.901327551351755,8,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-07-24,118368.0,2025-07-31,115758.2031,-2.2048162510137885,5,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-06-24,106045.6328,2025-07-11,117516.9922,10.817380307998864,13,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-06-02,105881.5312,2025-07-11,117516.9922,10.989131785430768,29,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-02-11,95747.4297,2025-10-31,109457.3281,14.318816121703167,188,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-02-05,96615.4453,2025-05-18,106446.0078,10.174938871807901,72,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-01-29,103703.2109,2025-02-06,96593.2969,-6.856021080057033,6,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2025-01-01,94419.7578,2025-01-17,104462.0391,10.635783795666532,12,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2024-10-05,62089.9492,2024-10-18,68418.7891,10.193018325097924,9,97.67,43,105,
FRACTAL TRACK,BTC-USD,Long,Daily,2024-06-02,67751.6016,2024-06-10,69512.2812,2.5987276439528526,5,97.67,43,105,
