Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days),Signal Open Price
OSCILLATOR DELTA,NVO,Long,Daily,2025-10-02,58.74,2025-10-28,52.05,-11.389172625127689,18,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2025-08-08,51.08,2025-08-18,53.75,5.2270947533281165,6,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2025-04-08,61.6,2025-04-09,65.09,5.665584415584419,1,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2025-01-24,87.97,2025-02-13,78.83,-10.389905649653292,14,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2025-01-08,85.64,2025-03-12,74.79,-12.669313404950952,45,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2024-09-25,126.95,2024-10-24,113.92,-10.263883418668767,21,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2024-08-08,128.17,2024-08-15,137.57,7.334009518608104,5,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2024-07-19,131.54,2024-08-30,139.16,5.792914702752018,30,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2024-04-08,127.46,2024-05-15,134.66,5.648831005805745,27,85.71,14,36,
OSCILLATOR DELTA,NVO,Long,Daily,2024-01-12,107.16,2024-01-31,114.74,7.073534901082492,13,85.71,14,36,
