Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
FRACTAL TRACK,ATM.NZ,Short,Daily,2025-10-09,10.15,2025-10-10,10.21,-0.5911330049261132,1,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2025-09-04,10.17,2025-09-08,10.15,0.19665683382497123,2,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2025-08-05,8.69,2025-08-06,8.62,0.8055235903337202,1,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2025-06-18,8.71,2025-06-27,8.41,3.4443168771527057,7,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2025-05-13,9.04,2025-05-15,9.17,-1.4380530973451415,2,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2025-01-29,6.37,2025-02-05,6.59,-3.4536891679748782,5,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2024-11-29,6.36,2025-10-31,10.8,-69.81132075471699,240,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2024-10-17,6.65,2024-10-24,6.53,1.8045112781954902,5,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2024-06-05,7.72,2024-06-12,7.33,5.051813471502587,5,86.54,52,6
FRACTAL TRACK,ATM.NZ,Short,Daily,2024-02-26,6.22,2024-03-08,6.53,-4.983922829582002,9,86.54,52,6
