Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days),Signal Open Price
TRENDPULSE,BDGI.TO,Long,Daily,2025-10-29,72.71,2025-10-31,73.59,1.2102874432677895,2,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2025-07-03,49.22,2025-07-14,50.98,3.5757822023567614,7,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2025-05-08,42.57,2025-05-15,45.46,6.788818416725395,5,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2025-05-01,39.38,2025-05-08,42.57,8.10055865921787,5,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2025-04-02,39.49,2025-05-08,42.57,7.799442896935928,26,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2025-03-04,39.48,2025-03-20,40.5,2.5835866261398257,12,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2025-02-05,40.57,2025-05-13,44.47,9.613014542765587,69,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2025-01-22,38.61,2025-01-28,39.88,3.2893032893032976,4,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2024-10-09,40.23,2024-10-21,41.21,2.4359930400198957,8,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2024-09-19,38.7,2024-10-15,41.0,5.943152454780354,18,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2024-09-18,37.57,2024-09-24,38.13,1.4905509715198357,4,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2024-03-25,50.25,2024-10-24,40.7,-19.004975124378106,153,72.73,11,11,
TRENDPULSE,BDGI.TO,Long,Daily,2024-03-21,49.06,2024-03-27,51.25,4.4639217284957144,4,72.73,11,11,
