Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days),Signal Open Price
TRENDPULSE,BIPC.TO,Long,Daily,2025-08-27,55.91,2025-10-02,59.12,5.741370059023433,26,100.0,5,23,
TRENDPULSE,BIPC.TO,Short,Daily,2025-07-31,54.09,2025-08-22,55.96,-3.45720096136069,16,100.0,5,8,
TRENDPULSE,BIPC.TO,Short,Daily,2025-07-08,57.02,2025-08-06,54.36,4.665029814100321,21,100.0,5,8,
TRENDPULSE,BIPC.TO,Long,Daily,2025-06-23,56.86,2025-07-07,57.68,1.442138586000704,10,100.0,5,23,
TRENDPULSE,BIPC.TO,Short,Daily,2025-02-26,58.03,2025-03-07,53.64,7.565052559021197,7,100.0,5,8,
TRENDPULSE,BIPC.TO,Short,Daily,2025-02-11,58.1,2025-03-07,53.64,7.676419965576594,18,100.0,5,8,
TRENDPULSE,BIPC.TO,Long,Daily,2025-01-22,59.49,2025-06-18,55.46,-6.774247772734915,105,100.0,5,23,
TRENDPULSE,BIPC.TO,Short,Daily,2024-12-09,60.37,2024-12-17,56.31,6.725194633095901,6,100.0,5,8,
TRENDPULSE,BIPC.TO,Short,Daily,2024-11-01,57.3,2024-11-06,59.89,-4.520069808027929,3,100.0,5,8,
TRENDPULSE,BIPC.TO,Long,Daily,2024-07-04,46.46,2024-07-16,52.4,12.78519156263452,8,100.0,5,23,
TRENDPULSE,BIPC.TO,Short,Daily,2024-04-11,42.38,2024-04-18,41.16,2.8787163756489047,5,100.0,5,8,
