Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,ETH-USD,Long,Daily,2025-07-03,2591.0073,2025-07-12,2942.9116,13.581756408019372,6,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2025-05-10,2582.4226,2025-07-12,2942.9116,13.959334153906491,44,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2025-05-02,1842.7079,2025-05-12,2496.3977,35.47441241229822,6,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2025-04-23,1796.1042,2025-05-11,2510.2378,39.76014309192083,12,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2024-11-06,2724.1692,2024-11-11,3374.813,23.884118504827097,3,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2024-10-30,2657.3726,2024-11-10,3191.3313,20.093482562437785,7,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2024-10-28,2565.3481,2024-11-10,3191.3313,24.4014915558633,9,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2024-05-21,3789.3127,2024-11-16,3133.2739,-17.312870484402087,128,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2024-02-28,3385.7039,2024-03-09,3915.4189,15.645638710461364,7,85.71,21,13
TRENDPULSE,ETH-USD,Long,Daily,2024-02-06,2372.2019,2024-02-11,2507.5706,5.706457785064584,3,85.71,21,13
