Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,FPH.NZ,Long,Daily,2025-09-19,38.32,2025-10-31,37.1,-3.1837160751565734,30,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-09-08,38.18,2025-10-31,37.1,-2.8287061288632747,39,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-09-05,37.89,2025-10-31,37.1,-2.0849828450778545,40,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-08-21,38.45,2025-10-31,37.1,-3.511053315994802,51,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-08-13,37.07,2025-09-11,38.2,3.048287024548159,21,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-08-06,37.05,2025-09-11,38.2,3.1039136302294352,26,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-07-29,36.98,2025-09-11,38.2,3.2990805840995296,32,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-07-02,37.5,2025-10-31,37.1,-1.0666666666666629,87,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2025-05-05,35.6,2025-05-19,35.9,0.8426966292134751,10,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2024-11-15,37.03,2024-12-30,39.01,5.347015933027267,31,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2024-11-12,37.99,2025-05-14,36.25,-4.58015267175573,131,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2024-08-26,35.85,2024-09-06,37.4,4.323570432357035,9,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2024-07-31,32.35,2024-08-28,35.91,11.004636785162273,20,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2024-03-25,26.42,2024-04-30,28.47,7.759273277819823,26,85.71,14,19
TRENDPULSE,FPH.NZ,Long,Daily,2024-02-15,24.1,2024-03-01,24.72,2.5726141078838065,11,85.71,14,19
