Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,MTY.TO,Long,Daily,2025-04-03,40.94,2025-04-28,42.52,3.8593063019052405,17,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-12-02,48.2,2025-01-27,51.28,6.39004149377593,40,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-11-22,46.05,2024-11-29,47.75,3.6916395222584213,5,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-11-05,45.63,2024-11-12,45.87,0.5259697567389763,5,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-09-27,45.6,2024-10-09,46.45,1.8640350877193013,8,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-09-23,45.17,2024-10-02,46.23,2.3466902811600514,7,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-09-20,44.88,2024-10-02,46.23,3.008021390374319,8,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-07-02,45.07,2024-07-17,47.68,5.790991790548035,11,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-06-18,44.86,2024-07-17,47.68,6.286223807400803,21,90.0,10,30
TRENDPULSE,MTY.TO,Long,Daily,2024-06-06,46.49,2024-10-21,45.99,-1.0755001075500108,97,90.0,10,30
