Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,HOOD,Long,Daily,2025-10-27,145.86,2025-10-31,146.78,0.6307418072123868,4,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2025-09-30,143.18,2025-10-31,146.78,2.514317642128785,23,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2025-07-17,105.45,2025-08-12,114.09,8.193456614509246,18,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2025-07-11,98.34,2025-07-21,104.34,6.1012812690665035,6,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2025-02-14,65.28,2025-06-05,72.51,11.07536764705883,79,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2024-11-19,35.24,2024-11-29,37.54,6.52667423382519,8,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2024-10-22,27.41,2024-11-12,33.0,20.394016782196278,15,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2024-10-14,27.0,2024-11-12,33.0,22.22222222222222,21,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2024-10-09,25.65,2024-10-16,26.93,4.990253411306048,5,100.0,6,13
TRENDPULSE,HOOD,Long,Daily,2024-05-15,18.52,2024-05-23,19.24,3.8876889848812035,6,100.0,6,13
