Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
TRENDPULSE,MCY.NZ,Long,Daily,2025-09-11,6.87,2025-10-31,6.48,-5.6768558951965025,36,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2025-07-09,6.25,2025-08-22,6.56,4.959999999999994,32,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2025-07-07,6.14,2025-08-08,6.22,1.3029315960912065,24,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2025-06-23,6.15,2025-08-15,6.26,1.7886178861788524,39,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2025-01-15,6.05,2025-02-04,6.33,4.628099173553723,14,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2024-11-08,6.65,2024-11-26,6.89,3.609022556390967,12,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2024-09-30,6.45,2024-10-11,6.7,3.875968992248062,9,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2024-07-19,7.065,2024-10-24,6.695,-5.23708421797594,69,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2024-05-21,6.55,2024-07-04,6.8,3.816793893129771,32,76.92,26,34
TRENDPULSE,MCY.NZ,Long,Daily,2024-05-15,6.42,2024-06-06,6.8,5.919003115264795,16,76.92,26,34
