Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
OSCILLATOR DELTA,KXS.TO,Long,Daily,2025-09-30,179.65,2025-10-31,169.84,-5.460617868076817,23,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2025-09-17,184.98,2025-10-31,169.84,-8.184668612823002,32,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2025-07-16,201.0,2025-09-23,180.55,-10.174129353233825,49,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2025-03-07,162.05,2025-04-09,171.22,5.658747300215975,23,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2025-02-04,170.65,2025-02-24,151.4,-11.280398476413712,14,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2025-01-13,170.25,2025-02-24,151.4,-11.071953010279,30,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2024-11-01,166.0,2024-11-26,177.2,6.746987951807222,17,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2024-08-15,153.83,2024-08-28,133.95,-12.923356952480024,9,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2024-05-10,149.47,2024-07-02,161.83,8.269217903258188,37,75.0,16,25
OSCILLATOR DELTA,KXS.TO,Long,Daily,2024-03-04,153.8,2024-07-02,161.83,5.221066319895969,86,75.0,16,25
