Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days),Signal Open Price
SIGMASHELL,UPS,Long,Daily,2025-09-02,85.23,2025-10-31,96.42,13.129179866244277,43,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2025-08-20,86.94,2025-10-24,87.22,0.32206119162641034,47,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2025-08-01,84.5,2025-10-31,96.42,14.106508875739648,65,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2025-05-02,96.4,2025-10-31,96.42,0.02074688796680085,130,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2025-04-11,97.08,2025-07-09,102.15,5.22249690976515,63,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2025-04-01,109.26,2025-06-16,101.09,-7.477576423210692,54,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2025-03-04,116.79,2025-06-16,101.09,-13.442931757855982,74,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2024-09-03,127.5,2025-07-09,102.15,-19.882352941176467,221,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2024-08-05,126.02,2024-10-03,130.72,3.7295667354388216,43,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2024-06-04,135.63,2024-09-24,129.52,-4.504903045049019,80,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2024-05-01,145.92,2024-07-23,127.68,-12.49999999999999,59,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2024-03-01,148.06,2024-07-23,127.68,-13.76468999054437,102,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2024-02-01,142.41,2025-10-31,96.42,-32.29408047187697,456,87.5,16,89,
SIGMASHELL,UPS,Long,Daily,2023-11-10,138.11,2024-03-27,147.33,6.675838100065164,98,87.5,16,89,
