Function,Symbol,Signal,Interval,Entry Date,Entry Price,Exit Date,Exit Price,Profit [%],Holding Period (days),Backtested Win Rate [%],Backtested Number of Trades,Avg Backtested Holding Period (days)
OSCILLATOR DELTA,BTC-USD,Long,Daily,2025-10-11,110807.8828,2025-10-31,109457.3281,-1.2188254715033755,14,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2025-08-31,108236.7109,2025-09-10,113955.3594,5.283464780524845,7,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2025-04-05,83504.7969,2025-04-22,93441.8906,11.900027386330901,11,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2025-03-08,86154.5938,2025-04-08,76271.9531,-11.470822696862395,21,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2025-02-08,96482.4531,2025-02-26,84347.0234,-12.577861891034352,12,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2025-01-14,96534.0469,2025-01-17,104462.0391,8.21263839504484,3,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2024-09-07,54139.6875,2024-09-09,57019.5352,5.319291323947887,0,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2024-08-13,60609.5664,2024-08-23,64094.3555,5.749569427706703,8,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2024-06-29,60887.3789,2024-07-15,64870.1523,6.5412134205041275,10,79.41,34,7
OSCILLATOR DELTA,BTC-USD,Long,Daily,2024-01-09,46139.7305,2024-01-18,41262.0586,-10.571522302237984,7,79.41,34,7
